5783,20.38
11030,20.38
15782,20.38
20534,20.38
25284,20.38
30035,20.87
5783,21.36
10537,21.36
5783,21.85
10540,21.36
15290,21.85
5248,21.85
9999,21.36
14750,21.85
19501,21.36
24252,21.36
29002,21.36
33753,21.85
38504,22.34
43254,22.34
48006,22.34
52757,22.34
57508,22.34
62258,22.34
67009,22.34
71759,21.85
76511,21.85
5783,23.80
10537,23.80
15289,23.80
5248,23.80
10000,23.80
14750,23.31
19501,23.80
24252,23.80
29002,23.80
33754,21.36
38523,21.36
43275,25.27
48025,27.71
52781,24.29
57532,24.29
62282,23.31
67035,23.31
71786,23.31
76537,22.83
81288,22.83
86039,23.31
90790,22.83
95542,22.34
100293,22.83
105044,22.34
109796,22.34
114546,22.34
119298,22.34
124049,22.34
128800,22.34
133552,22.34
138303,22.34
143054,22.34
147805,22.34
152556,22.34
157307,22.34
162059,21.85
166811,22.34
171561,22.34
176313,22.34
181064,21.85
185816,21.85
190566,21.85
195317,21.85
200070,21.85
204820,21.85
209572,21.85
214323,21.85
219074,21.85
223825,21.85
228576,21.85
233332,21.85
238084,21.85
242835,21.85
247585,21.36
252351,21.85
257103,21.85
261854,21.85
266605,21.36
271355,21.36
276107,21.36
280859,21.36
285611,21.36
290362,21.36
295112,21.36
299881,21.36
304633,21.36
309385,21.36
314136,21.36
318886,21.36
323638,21.36
328389,21.36
333140,21.85
337892,21.36
342643,21.36
347395,21.36
352145,21.36
356896,21.36
361648,21.36
366399,21.85
371151,21.36
375902,21.36
380653,21.85
385404,21.36
390155,21.36
394906,21.36
399657,21.85
404414,21.85
409164,21.85
413916,21.36
418666,21.85
423417,21.85
428168,21.85
432919,21.85
437670,21.36
442422,21.85
447173,21.36
451923,21.85
456674,21.85
461425,21.85
466177,21.85
470928,21.85
475678,21.85
480430,21.85
485180,21.36
489931,21.85
494682,21.85
499433,21.85
504184,21.85
508936,21.85
513687,21.85
518437,21.85
523188,21.85
527939,21.85
532689,21.85
537442,21.85
542192,21.85
546944,21.36
551694,21.85
556445,21.85
561196,21.85
565947,21.36
570716,21.85
575467,21.85
580221,21.85
584973,21.85
589723,21.85
594475,21.85
599226,21.36
603977,21.85
608728,21.85
613478,21.85
618229,21.85
622981,21.36
627731,21.85
632482,21.85
637234,21.85
641985,21.36
646735,21.85
651486,21.85
656237,21.85
660988,21.36
665740,21.85
670490,21.36
675241,21.36
679992,21.36
684743,21.36
689494,21.36
694245,21.36
698996,21.85
703748,21.85
708499,21.85
713249,21.85
718000,21.85
722751,21.36
727501,21.36
732254,21.36
737004,21.36
741755,21.36
746506,21.36
751261,21.36
756013,21.36
760764,21.36
765515,21.36
770267,21.36
775018,21.36
779768,21.36
784520,21.36
789271,21.36
794022,21.36
798774,21.36
803539,21.36
808291,21.36
813041,21.36
817793,21.36
822544,21.36
827295,20.87
832064,20.87
836815,20.87
841566,20.87
846317,20.87
851068,20.87
855820,20.87
860572,20.87
865323,20.87
870075,20.87
874825,20.87
879577,20.87
884327,20.87
889078,20.87
893831,20.87
898582,20.87
903333,20.87
908084,20.87
912835,20.87
917586,20.87
922338,20.87
927093,20.87
931845,20.87
936596,20.87
941347,20.87
946098,20.87
950849,20.87
955600,20.38
960353,20.87
965103,20.38
969856,20.87
974606,20.87
979357,20.38
984108,20.38
988859,20.38
993611,20.38
998363,20.38
1003114,20.38
1007864,21.36
1012616,21.36
1017367,21.36
1022118,21.36
1026870,21.36
1031621,21.36
1036372,21.36
1041123,21.36
1045874,21.36
1050626,20.87
1055377,21.36
1060129,21.36
1064881,21.36
1069632,21.36
1074382,21.36
1079134,21.36
1083885,21.36
1088636,21.36
1093392,21.85
1098143,22.83
1102912,21.85
1107663,21.85
1112415,21.36
1117166,21.36
1121916,20.87
1126668,20.87
1131418,20.87
1136169,20.87
1140921,20.38
1145672,20.38
1150424,20.87
1155174,19.89
1159924,19.89
1164676,19.89
1169427,19.89
1174178,19.89
1178929,19.89
1183680,19.89
1188430,19.89
1193182,20.38
1197933,19.89
1202683,19.89
1207436,19.89
1212186,19.89
1216937,19.89
1221688,20.38
1226439,19.89
1231190,19.89
1235941,19.89
1240692,20.38
1245444,19.89
1250195,19.89
1254948,19.89
1259700,20.38
1264450,20.38
1269201,20.38
1273953,19.89
1278703,19.89
1283454,19.89
1288205,19.89
1292955,19.89
1297707,19.89
1302457,19.40
1307208,19.40
1311960,19.40
1316710,19.89
1321460,19.89
1326212,19.89
1330962,19.89
1335713,19.89
1340465,19.40
1345215,19.89
1349966,19.89
1354730,19.89
1359481,19.89
1364232,19.89
1369000,19.40
1373752,19.89
1378502,19.89
1383254,19.40
1388004,19.40
1392754,19.40
1397505,19.89
1402256,19.89
1407007,19.40
1411758,19.89
1416509,19.40
1421257,19.40
1426009,19.40
1430759,19.40
1435510,19.40
1440262,19.89
1445013,19.40
1449764,19.40
1454515,19.89
1459266,19.89
1464017,19.89
1468768,19.89
1473520,19.89
1478270,19.89
1483022,19.89
1487772,19.89
1492524,19.89
1497275,19.89
1502026,19.40
1506778,19.89
1511529,19.89
1516280,19.40
1521031,19.89
1525781,19.89
1530532,19.89
1535284,20.38
1540035,19.89
1544786,19.40
1549538,19.89
1554288,19.89
1559040,19.89
1563790,19.40
1568541,19.40
1573293,19.89
1578044,19.89
1582799,19.89
1587550,19.89
1592300,19.40
1597050,19.89
1601802,19.40
1606553,19.89
1611303,19.40
1616055,19.40
1620805,19.40
1625555,19.89
1630306,19.40
1635057,19.89
1639826,19.89
1644577,19.40
1649327,19.89
1654078,19.40
1658828,19.89
1663580,19.89
1668331,19.89
1673081,19.40
1677833,18.91
1682582,19.89
1687333,19.89
1692084,19.40
1696835,19.89
1701586,19.40
1706337,19.89
1711088,19.89
1715837,19.40
1720589,19.40
1725339,19.89
1730091,18.91
1734842,19.89
1739592,19.40
1744348,19.40
1749097,19.40
1753848,19.40
1758599,19.40
1763350,19.40
1768101,19.40
1772852,19.40
1777603,19.40
1782352,19.40
1787104,19.40
1791854,19.40
1796605,19.40
1801357,19.89
1806107,19.40
1810859,19.40
1815608,19.40
1820359,19.40
1825110,19.40
1829861,19.89
1834612,19.40
1839363,19.40
1844113,19.40
1848863,19.40
1853615,19.40
1858365,19.40
1863115,19.40
1867867,19.40
1872618,19.40
1877368,19.40
1882119,18.91
1886870,19.40
1891620,18.91
1896371,19.40
1901122,19.40
1905907,19.40
1910659,19.40
1915409,19.40
1920159,19.40
1924910,19.40
1929660,19.40
1934410,19.40
1939162,19.40
1943913,19.40
1948663,19.40
1953414,19.40
1958164,18.91
1962914,19.40
1967665,19.40
1972416,18.91
1977166,19.40
1981918,19.40
1986668,18.91
1991418,19.40
1996169,19.40
2000919,19.40
2005669,18.91
2010421,19.40
2015171,19.40
2019922,19.40
2024673,19.40
2029423,18.91
2034173,19.40
2038924,18.91
2043675,19.40
2048425,19.40
2053177,19.40
2057926,18.91
2062678,19.40
2067432,19.40
2072182,19.40
2076935,19.40
2081685,19.40
2086436,19.40
2091186,19.40
2095937,19.40
2100687,19.40
2105439,19.40
2110190,19.40
2114940,19.40
2119692,19.40
2124442,19.40
2129193,19.40
2133944,19.40
2138695,19.40
2143447,19.40
2148197,19.40
2152948,19.40
2157699,18.91
2162449,18.91
2167200,19.40
2171951,19.40
2176719,19.40
2181471,19.40
2186221,18.91
2190971,19.40
2195723,18.91
2200473,18.91
2205224,18.91
2209976,19.40
2214727,18.91
2219476,19.40
2224228,18.91
2228982,19.40
2233734,18.91
2238485,19.40
2243235,19.40
2247987,19.40
2252737,18.91
2257487,18.91
2262239,19.40
2266989,19.40
2271741,19.40
2276492,19.40
2281243,19.40
2285993,19.40
2290744,19.40
2295494,18.91
2300246,19.40
2304997,19.40
2309748,18.91
2314499,18.91
2319249,19.40
2324000,18.91
2328751,19.40
2333502,18.91
2338253,18.91
2343004,18.91
2347755,18.91
2352505,18.91
2357256,18.91
2362007,18.91
2366757,19.40
2371509,19.40
2376260,19.40
2381011,19.40
2385761,18.91
2390516,19.40
2395274,18.91
2400029,18.91
2404784,18.91
2409539,18.91
2414295,19.40
2419048,18.91
